Index,Baseline,Model I,Model II
5174,[2.],0,0
5175,[4.],6,6
5176,[6.],6,6
5177,[8.],9,9
5178,[6.],6,6
5179,[1.],3,5
5180,[3.],5,5
5181,[4.],9,9
5182,[9.],1,1
5183,[9.],1,1
5184,[4.],3,6
5185,[4.],5,6
5186,[1.],5,2
5187,[1.],7,7
5188,[4.],7,6
5189,[3.],0,8
5190,[0.],0,0
5191,[8.],8,8
5192,[6.],3,2
5193,[8.],9,9
5194,[6.],4,4
5195,[1.],9,4
5196,[4.],7,7
5197,[0.],8,2
5198,[3.],1,6
5199,[0.],4,8
5200,[9.],6,6
5201,[3.],7,5
5202,[0.],0,8
5203,[9.],1,9
5204,[5.],3,6
5205,[3.],6,3
5206,[8.],8,8
5207,[8.],8,1
5208,[9.],9,1
5209,[4.],4,4
5210,[4.],7,7
5211,[8.],4,2
5212,[1.],7,7
5213,[5.],3,5
5214,[6.],7,2
5215,[0.],1,7
5216,[5.],1,3
5217,[5.],6,6
5218,[1.],1,1
5219,[6.],5,4
5220,[4.],6,4
5221,[0.],0,0
5222,[6.],7,9
5223,[5.],7,5
5224,[8.],0,8
5225,[9.],3,0
5226,[8.],0,8
5227,[3.],1,1
5228,[4.],7,6
5229,[3.],5,3
5230,[1.],5,5
5231,[8.],8,8
5232,[0.],3,2
5233,[1.],9,5
5234,[0.],9,9
5235,[9.],5,3
5236,[1.],7,3
5237,[0.],8,8
5238,[6.],6,6
5239,[0.],0,0
5240,[8.],0,0
5241,[8.],1,9
5242,[6.],6,6
5243,[0.],0,0
5244,[0.],9,1
5245,[4.],4,4
5246,[9.],1,9
5247,[4.],5,5
5248,[0.],9,9
5249,[8.],9,9
5250,[8.],1,8
5251,[4.],7,7
5252,[1.],5,5
5253,[4.],4,4
5254,[7.],4,0
5255,[8.],1,1
5256,[4.],0,8
5257,[8.],0,8
5258,[8.],8,8
5259,[4.],7,7
5260,[6.],0,9
5261,[0.],0,0
5262,[6.],7,7
5263,[5.],4,0
5264,[1.],8,8
5265,[6.],6,4
5266,[0.],3,2
5267,[4.],4,6
5268,[4.],4,6
5269,[6.],4,3
5270,[3.],7,5
5271,[1.],1,1
5272,[1.],5,5
5273,[5.],5,5
5274,[1.],1,9
5275,[4.],7,2
5276,[4.],0,2
5277,[8.],7,1
5278,[1.],1,1
5279,[3.],0,6
5280,[8.],0,1
5281,[1.],0,9
5282,[6.],6,3
5283,[4.],4,4
5284,[6.],2,7
5285,[5.],3,6
5286,[8.],1,0
5287,[4.],6,6
5288,[1.],4,5
5289,[4.],4,6
5290,[4.],2,2
5291,[1.],5,5
5292,[8.],9,9
5293,[7.],3,7
5294,[0.],8,0
5295,[0.],8,8
5296,[0.],0,6
5297,[4.],4,2
5298,[4.],6,6
5299,[8.],7,5
5300,[2.],7,7
5301,[1.],1,9
5302,[4.],7,7
5303,[0.],0,0
5304,[3.],5,5
5305,[3.],7,4
5306,[7.],7,2
5307,[6.],5,4
5308,[6.],1,1
5309,[5.],2,9
5310,[8.],3,2
5311,[8.],0,8
5312,[1.],5,9
5313,[1.],5,5
5314,[0.],4,8
5315,[4.],7,6
5316,[9.],9,9
5317,[6.],3,7
5318,[6.],4,4
5319,[0.],0,8
5320,[4.],7,7
5321,[9.],5,5
5322,[6.],1,9
5323,[4.],4,4
5324,[1.],1,1
5325,[1.],0,0
5326,[0.],8,8
5327,[1.],7,7
5328,[5.],2,2
5329,[8.],9,8
5330,[0.],0,9
5331,[1.],3,6
5332,[4.],2,2
5333,[9.],9,9
5334,[6.],1,8
5335,[4.],6,2
5336,[3.],1,1
5337,[8.],6,6
5338,[5.],4,5
5339,[3.],8,1
5340,[9.],0,9
5341,[5.],4,5
5342,[6.],6,6
5343,[8.],4,9
5344,[1.],3,5
5345,[6.],3,2
5346,[6.],4,2
5347,[8.],1,8
5348,[8.],1,1
5349,[1.],1,1
5350,[9.],3,9
5351,[8.],9,9
5352,[1.],4,2
5353,[1.],3,5
5354,[1.],1,1
5355,[8.],4,8
5356,[8.],8,8
5357,[6.],7,7
5358,[8.],0,0
5359,[9.],1,1
5360,[2.],4,6
5361,[1.],9,9
5362,[1.],0,9
5363,[4.],4,2
5364,[4.],7,7
5365,[4.],7,9
5366,[4.],1,8
5367,[8.],0,1
5368,[5.],0,8
5369,[6.],5,6
5370,[4.],4,6
5371,[9.],3,3
5372,[6.],7,7
5373,[8.],8,8
5374,[1.],1,1
5375,[4.],0,8
5376,[8.],8,1
5377,[8.],3,5
5378,[4.],3,8
5379,[1.],1,1
5380,[9.],1,8
5381,[1.],1,1
5382,[1.],2,9
5383,[8.],0,0
5384,[8.],8,8
5385,[6.],6,6
5386,[1.],3,6
5387,[3.],1,9
5388,[2.],6,6
5389,[6.],6,6
5390,[6.],4,6
5391,[1.],1,1
5392,[1.],9,1
5393,[0.],8,1
5394,[1.],1,4
5395,[0.],1,1
5396,[0.],0,8
5397,[1.],1,9
5398,[0.],8,8
5399,[4.],8,2
5400,[0.],3,5
5401,[0.],9,1
5402,[8.],2,8
5403,[4.],4,4
5404,[4.],7,4
5405,[4.],6,6
5406,[0.],0,0
5407,[4.],3,6
5408,[6.],7,7
5409,[0.],8,8
5410,[3.],1,1
5411,[5.],5,3
5412,[6.],6,6
5413,[6.],6,6
5414,[8.],5,3
5415,[6.],7,6
5416,[4.],7,7
5417,[9.],1,1
5418,[4.],7,5
5419,[1.],1,1
5420,[4.],6,2
5421,[5.],6,6
5422,[8.],6,6
5423,[8.],1,1
5424,[4.],6,6
5425,[6.],3,6
5426,[5.],4,4
5427,[9.],5,5
5428,[4.],1,9
5429,[6.],7,7
5430,[4.],6,6
5431,[4.],7,7
5432,[1.],1,1
5433,[8.],5,9
5434,[4.],5,5
5435,[4.],5,2
5436,[2.],4,7
5437,[5.],3,6
5438,[1.],0,0
5439,[6.],4,4
5440,[1.],1,1
5441,[0.],9,9
5442,[1.],7,0
5443,[8.],7,9
5444,[6.],6,4
5445,[3.],7,9
5446,[4.],7,7
5447,[9.],5,6
5448,[3.],5,5
5449,[9.],9,9
5450,[0.],1,8
5451,[1.],5,2
5452,[4.],6,6
5453,[6.],0,4
5454,[0.],2,8
5455,[0.],0,0
5456,[8.],9,9
5457,[1.],9,0
5458,[8.],8,8
5459,[4.],3,9
5460,[4.],5,2
5461,[1.],3,8
5462,[3.],7,6
5463,[6.],5,6
5464,[8.],5,5
5465,[6.],6,4
5466,[6.],7,7
5467,[8.],3,2
5468,[5.],3,6
5469,[1.],7,9
5470,[1.],3,5
5471,[6.],1,1
5472,[6.],6,6
5473,[1.],1,1
5474,[3.],5,3
5475,[1.],1,1
5476,[9.],0,6
5477,[6.],6,6
5478,[0.],8,8
5479,[5.],3,6
5480,[4.],5,2
5481,[4.],1,1
5482,[3.],3,2
5483,[7.],7,2
5484,[1.],1,9
5485,[3.],9,1
5486,[0.],0,8
5487,[1.],2,9
5488,[6.],3,6
5489,[1.],7,9
5490,[4.],1,9
5491,[1.],5,5
5492,[5.],0,0
5493,[2.],0,2
5494,[6.],4,7
5495,[8.],1,8
5496,[1.],3,7
5497,[4.],4,4
5498,[4.],2,8
5499,[1.],1,1
5500,[6.],6,6
5501,[8.],0,8
5502,[4.],6,6
5503,[6.],6,6
5504,[8.],0,8
5505,[4.],5,4
5506,[6.],4,7
5507,[4.],4,6
5508,[6.],6,6
5509,[4.],7,9
5510,[1.],7,5
5511,[4.],5,4
5512,[4.],6,6
5513,[6.],9,9
5514,[9.],6,6
5515,[0.],0,5
5516,[8.],6,0
5517,[0.],0,0
5518,[1.],9,6
5519,[8.],3,5
5520,[2.],6,6
5521,[6.],6,6
5522,[8.],1,1
5523,[0.],3,5
5524,[4.],6,6
5525,[8.],8,8
5526,[0.],7,7
5527,[1.],8,8
5528,[6.],7,7
5529,[5.],7,4
5530,[0.],5,5
5531,[4.],1,2
5532,[0.],0,8
5533,[5.],3,4
5534,[0.],7,6
5535,[4.],2,6
5536,[5.],7,6
5537,[3.],1,9
5538,[9.],3,5
5539,[6.],7,7
5540,[1.],5,3
5541,[4.],5,7
5542,[4.],7,7
5543,[8.],8,9
5544,[0.],0,0
5545,[4.],1,1
5546,[9.],6,3
5547,[4.],7,7
5548,[5.],2,2
5549,[3.],0,0
5550,[5.],2,5
5551,[4.],5,6
5552,[1.],2,1
5553,[3.],5,4
5554,[0.],5,5
5555,[8.],2,1
5556,[8.],5,7
5557,[8.],9,9
5558,[6.],6,6
5559,[6.],3,5
5560,[4.],3,4
5561,[4.],5,4
5562,[5.],6,6
5563,[1.],7,7
5564,[1.],1,9
5565,[6.],6,6
5566,[6.],5,6
5567,[1.],1,1
5568,[4.],6,6
5569,[4.],7,7
5570,[5.],1,9
5571,[1.],5,5
5572,[4.],9,9
5573,[3.],1,1
5574,[3.],3,9
5575,[4.],7,7
5576,[1.],5,4
5577,[6.],6,6
5578,[4.],4,2
5579,[1.],8,3
5580,[3.],5,7
5581,[6.],6,2
5582,[7.],3,4
5583,[2.],3,6
5584,[0.],0,0
5585,[9.],0,6
5586,[4.],5,8
5587,[0.],0,8
5588,[0.],0,0
5589,[5.],7,5
5590,[2.],4,4
5591,[4.],4,4
5592,[1.],5,3
5593,[3.],5,5
5594,[6.],7,7
5595,[0.],8,8
5596,[4.],6,6
5597,[1.],1,9
5598,[9.],8,8
5599,[1.],1,1
5600,[6.],0,2
5601,[7.],3,6
5602,[8.],7,9
5603,[4.],6,6
5604,[4.],6,6
5605,[1.],1,1
5606,[6.],3,5
5607,[1.],9,9
5608,[8.],0,8
5609,[1.],1,1
5610,[2.],4,6
5611,[6.],8,8
5612,[0.],3,2
5613,[8.],8,8
5614,[6.],5,2
5615,[0.],8,0
5616,[5.],5,2
5617,[4.],6,6
5618,[5.],5,5
5619,[8.],9,9
5620,[9.],8,8
5621,[4.],4,2
5622,[1.],1,1
5623,[3.],1,1
5624,[8.],8,8
5625,[1.],1,1
5626,[8.],5,5
5627,[4.],4,4
5628,[3.],5,9
5629,[6.],1,1
5630,[6.],6,6
5631,[4.],0,6
5632,[5.],3,6
5633,[1.],9,9
5634,[4.],4,4
5635,[4.],4,2
5636,[4.],7,4
5637,[8.],7,6
5638,[4.],7,7
5639,[6.],6,4
5640,[1.],7,6
5641,[9.],3,2
5642,[4.],4,7
5643,[2.],7,4
5644,[1.],5,5
5645,[1.],5,7
5646,[1.],2,9
5647,[0.],4,0
5648,[1.],5,7
5649,[8.],8,8
5650,[9.],4,0
5651,[6.],5,4
5652,[4.],4,4
5653,[0.],2,0
5654,[3.],5,5
5655,[4.],4,7
5656,[6.],5,9
5657,[8.],2,2
5658,[8.],1,1
5659,[4.],7,4
5660,[8.],7,2
5661,[8.],9,9
5662,[4.],5,7
5663,[2.],0,1
5664,[6.],1,8
5665,[6.],6,6
5666,[0.],0,2
5667,[3.],6,6
5668,[3.],1,1
5669,[4.],7,7
5670,[1.],1,1
5671,[6.],5,7
5672,[1.],3,8
5673,[0.],8,8
5674,[3.],7,7
5675,[3.],0,9
5676,[4.],7,7
5677,[6.],6,6
5678,[3.],4,7
5679,[1.],1,8
5680,[0.],0,1
5681,[1.],1,2
5682,[9.],5,5
5683,[8.],5,5
5684,[7.],6,6
5685,[4.],7,7
5686,[5.],1,9
5687,[6.],4,5
5688,[8.],2,2
5689,[0.],8,8
5690,[3.],7,9
5691,[5.],7,7
5692,[4.],2,6
5693,[3.],5,5
5694,[4.],7,4
5695,[1.],5,5
5696,[6.],7,7
5697,[9.],7,7
5698,[1.],1,2
5699,[1.],3,5
5700,[4.],4,6
5701,[3.],7,9
5702,[8.],5,5
5703,[0.],4,4
5704,[3.],0,1
5705,[4.],4,7
5706,[6.],3,4
5707,[6.],7,7
5708,[0.],0,8
5709,[1.],7,7
5710,[4.],5,7
5711,[6.],6,6
5712,[6.],3,6
5713,[4.],4,2
5714,[1.],3,5
5715,[7.],4,6
5716,[1.],6,3
5717,[0.],0,0
5718,[6.],5,6
5719,[1.],9,9
5720,[3.],5,2
5721,[9.],9,9
5722,[0.],0,0
5723,[0.],0,0
5724,[3.],1,1
5725,[5.],5,3
5726,[5.],5,5
5727,[1.],1,1
5728,[6.],9,6
5729,[4.],7,4
5730,[0.],8,8
5731,[9.],4,8
5732,[7.],6,6
5733,[8.],3,5
5734,[1.],3,9
5735,[4.],3,6
5736,[0.],0,0
5737,[9.],6,7
5738,[0.],9,9
5739,[4.],2,4
5740,[6.],6,6
5741,[4.],2,4
5742,[0.],1,1
5743,[7.],4,2
5744,[6.],6,6
5745,[2.],6,6
5746,[9.],4,7
5747,[4.],7,7
5748,[8.],8,8
5749,[8.],8,8
5750,[9.],3,7
5751,[1.],1,8
5752,[4.],3,2
5753,[3.],9,9
5754,[0.],5,3
5755,[1.],5,3
5756,[4.],4,4
5757,[2.],4,4
5758,[4.],4,4
5759,[4.],8,8
5760,[1.],9,9
5761,[4.],4,4
5762,[8.],6,6
5763,[8.],2,0
5764,[9.],0,0
5765,[4.],7,4
5766,[9.],9,9
5767,[8.],0,8
5768,[8.],7,5
5769,[6.],7,4
5770,[4.],0,1
5771,[8.],8,8
5772,[6.],6,4
5773,[8.],9,9
5774,[4.],3,8
5775,[3.],5,9
5776,[2.],7,4
5777,[9.],3,6
5778,[8.],1,0
5779,[4.],7,7
5780,[4.],3,3
5781,[4.],7,7
5782,[3.],1,1
5783,[7.],7,4
5784,[8.],9,9
5785,[6.],4,6
5786,[0.],4,2
5787,[4.],7,7
5788,[7.],6,6
5789,[8.],0,0
5790,[6.],5,7
5791,[6.],7,8
5792,[8.],9,1
5793,[4.],2,6
5794,[0.],8,8
5795,[0.],9,1
5796,[4.],7,4
5797,[3.],5,7
5798,[1.],1,9
5799,[8.],0,0
5800,[8.],1,1
5801,[4.],7,4
5802,[1.],1,9
5803,[4.],7,6
5804,[9.],1,9
5805,[0.],0,0
5806,[1.],1,1
5807,[0.],0,8
5808,[1.],6,6
5809,[1.],3,5
5810,[8.],0,8
5811,[6.],5,7
5812,[1.],3,6
5813,[6.],5,6
5814,[4.],4,0
5815,[8.],8,3
5816,[1.],5,3
5817,[6.],7,2
5818,[6.],6,2
5819,[5.],7,7
5820,[0.],4,0
5821,[3.],3,6
5822,[8.],8,2
5823,[2.],4,2
5824,[5.],3,5
5825,[1.],0,9
5826,[6.],6,6
5827,[4.],3,5
5828,[0.],0,0
5829,[9.],5,5
5830,[4.],4,4
5831,[6.],5,6
5832,[3.],1,1
5833,[5.],9,9
5834,[8.],4,9
5835,[4.],5,5
5836,[6.],3,7
5837,[3.],1,8
5838,[1.],3,2
5839,[1.],1,3
5840,[4.],4,2
5841,[1.],7,5
5842,[6.],6,6
5843,[1.],4,3
5844,[6.],6,6
5845,[8.],0,0
5846,[4.],5,5
5847,[3.],5,5
5848,[3.],8,0
5849,[1.],7,7
5850,[1.],7,1
5851,[4.],4,6
5852,[4.],1,1
5853,[6.],3,4
5854,[2.],3,5
5855,[4.],0,0
5856,[4.],3,5
5857,[4.],5,4
5858,[0.],8,8
5859,[7.],7,7
5860,[4.],3,9
5861,[8.],0,8
5862,[6.],1,1
5863,[5.],4,9
5864,[2.],4,7
5865,[3.],1,1
5866,[6.],6,6
5867,[4.],4,4
5868,[4.],7,5
5869,[9.],0,8
5870,[6.],1,1
5871,[6.],7,2
5872,[4.],6,2
5873,[7.],7,6
5874,[4.],4,7
5875,[6.],3,6
5876,[8.],1,1
5877,[1.],6,6
5878,[1.],1,9
5879,[4.],4,2
5880,[9.],8,8
5881,[8.],0,0
5882,[4.],5,2
5883,[2.],1,9
5884,[6.],4,6
5885,[4.],5,2
5886,[4.],4,4
5887,[4.],2,4
5888,[4.],1,1
5889,[6.],3,4
5890,[4.],7,4
5891,[6.],2,6
5892,[0.],0,0
5893,[8.],0,0
5894,[0.],0,9
5895,[9.],7,7
5896,[6.],6,6
5897,[1.],9,9
5898,[4.],4,4
5899,[3.],8,6
5900,[6.],0,1
5901,[1.],1,0
5902,[3.],6,5
5903,[1.],1,9
5904,[9.],0,0
5905,[2.],7,7
5906,[5.],1,1
5907,[4.],4,4
5908,[3.],5,5
5909,[7.],5,6
5910,[1.],1,7
5911,[8.],9,9
5912,[4.],6,6
5913,[1.],4,9
5914,[4.],7,4
5915,[1.],1,1
5916,[5.],3,2
5917,[5.],1,9
5918,[8.],4,4
5919,[1.],1,1
5920,[0.],0,0
5921,[1.],4,8
5922,[4.],5,2
5923,[6.],2,4
5924,[0.],8,8
5925,[5.],4,2
5926,[1.],5,6
5927,[0.],0,0
5928,[1.],9,6
5929,[6.],7,6
5930,[1.],7,7
5931,[8.],7,2
5932,[4.],3,4
5933,[4.],2,4
5934,[8.],0,2
5935,[8.],3,5
5936,[6.],6,6
5937,[4.],3,6
5938,[4.],1,8
5939,[9.],9,8
5940,[8.],1,1
5941,[6.],7,6
5942,[8.],1,1
5943,[4.],6,4
5944,[5.],7,4
5945,[6.],7,6
5946,[2.],9,9
5947,[8.],0,8
5948,[1.],5,5
5949,[0.],0,8
5950,[6.],6,6
5951,[0.],0,9
5952,[0.],0,0
5953,[6.],7,9
5954,[1.],3,5
5955,[8.],8,8
5956,[8.],0,2
5957,[6.],7,4
5958,[0.],4,6
5959,[8.],9,9
5960,[8.],0,0
5961,[4.],4,6
5962,[6.],6,6
5963,[3.],9,6
5964,[1.],9,9
5965,[1.],9,9
5966,[6.],7,4
5967,[8.],9,9
5968,[1.],1,9
5969,[8.],8,8
5970,[8.],0,0
5971,[1.],1,1
5972,[8.],1,8
5973,[0.],1,8
5974,[4.],6,6
5975,[8.],9,7
5976,[8.],9,9
5977,[3.],5,5
5978,[6.],6,6
5979,[1.],3,5
5980,[9.],1,9
5981,[9.],9,9
5982,[4.],3,7
5983,[9.],9,1
5984,[6.],7,7
5985,[1.],5,5
5986,[4.],4,4
5987,[1.],3,9
5988,[7.],3,4
5989,[9.],0,9
5990,[0.],8,8
5991,[4.],8,8
5992,[3.],4,3
5993,[4.],7,7
5994,[1.],8,1
5995,[7.],5,4
5996,[8.],0,0
5997,[2.],4,4
5998,[5.],4,4
5999,[1.],7,7
6000,[4.],4,8
6001,[1.],9,9
6002,[8.],9,0
6003,[7.],3,2
6004,[0.],0,0
6005,[1.],7,7
6006,[7.],2,2
6007,[8.],0,0
6008,[6.],6,6
6009,[4.],4,6
6010,[4.],5,6
6011,[6.],6,9
6012,[9.],5,2
6013,[4.],7,4
6014,[5.],6,6
6015,[2.],5,5
6016,[6.],8,1
6017,[4.],6,6
6018,[6.],6,2
6019,[6.],5,4
6020,[6.],6,6
6021,[4.],3,6
6022,[9.],2,2
6023,[0.],3,1
6024,[1.],5,3
6025,[1.],3,7
6026,[4.],6,9
6027,[5.],3,3
6028,[6.],5,6
6029,[8.],1,9
6030,[0.],0,0
6031,[1.],1,1
6032,[5.],3,6
6033,[4.],4,4
6034,[2.],2,2
6035,[8.],9,9
6036,[6.],5,2
6037,[0.],0,0
6038,[3.],5,3
6039,[4.],5,6
6040,[8.],8,1
6041,[6.],2,0
6042,[1.],9,5
6043,[8.],5,6
6044,[4.],5,7
6045,[2.],7,4
6046,[0.],8,8
6047,[4.],4,2
6048,[0.],0,8
6049,[0.],1,1
6050,[8.],8,8
6051,[4.],6,2
6052,[4.],5,5
6053,[8.],8,8
6054,[4.],4,4
6055,[4.],2,4
6056,[0.],0,0
6057,[3.],5,6
6058,[8.],1,8
6059,[5.],1,1
6060,[1.],9,9
6061,[4.],0,0
6062,[8.],0,0
6063,[6.],6,6
6064,[2.],3,4
6065,[5.],3,6
6066,[4.],4,4
6067,[6.],6,6
6068,[1.],0,8
6069,[6.],4,2
6070,[8.],0,8
6071,[9.],9,8
6072,[4.],4,4
6073,[3.],6,7
6074,[8.],3,4
6075,[3.],7,9
6076,[9.],6,5
6077,[4.],7,7
6078,[3.],4,2
6079,[8.],0,2
6080,[9.],3,5
6081,[8.],1,9
6082,[6.],0,5
6083,[0.],0,0
6084,[4.],1,1
6085,[1.],1,1
6086,[4.],3,2
6087,[5.],1,9
6088,[4.],4,6
6089,[6.],6,6
6090,[4.],4,4
6091,[4.],1,9
6092,[0.],0,8
6093,[4.],3,5
6094,[4.],6,6
6095,[6.],5,4
6096,[1.],7,1
6097,[5.],3,2
6098,[3.],3,8
6099,[6.],6,6
6100,[8.],7,7
6101,[8.],1,8
6102,[9.],1,1
6103,[9.],4,7
6104,[4.],6,6
6105,[3.],1,1
6106,[0.],0,0
6107,[7.],7,2
6108,[8.],9,9
6109,[6.],2,4
6110,[4.],2,4
6111,[1.],9,9
6112,[9.],9,2
6113,[1.],0,8
6114,[1.],7,5
6115,[8.],9,8
6116,[8.],8,8
6117,[6.],3,4
6118,[1.],1,1
6119,[8.],0,0
6120,[8.],1,1
6121,[8.],5,5
6122,[8.],5,2
6123,[6.],5,2
6124,[9.],6,4
6125,[5.],4,0
6126,[0.],1,1
6127,[5.],6,9
6128,[4.],4,4
6129,[0.],0,0
6130,[8.],9,2
6131,[4.],1,1
6132,[0.],6,6
6133,[0.],7,9
6134,[9.],2,8
6135,[4.],1,2
6136,[8.],3,5
6137,[4.],7,3
6138,[5.],7,2
6139,[8.],0,2
6140,[5.],9,9
6141,[9.],9,9
6142,[0.],8,8
6143,[3.],5,9
6144,[1.],1,9
6145,[6.],5,7
6146,[1.],5,5
6147,[8.],8,8
6148,[1.],1,9
6149,[4.],6,6
6150,[9.],7,7
6151,[8.],1,1
6152,[6.],6,4
6153,[6.],6,6
6154,[6.],4,7
6155,[0.],3,7
6156,[0.],0,0
6157,[4.],9,9
6158,[8.],7,8
6159,[0.],0,5
6160,[3.],1,1
6161,[2.],6,2
6162,[6.],4,7
6163,[8.],4,7
6164,[6.],5,6
6165,[1.],3,6
6166,[1.],1,9
6167,[8.],1,1
6168,[9.],3,1
6169,[9.],7,7
6170,[6.],5,4
6171,[4.],2,6
6172,[4.],4,2
6173,[1.],9,9
6174,[8.],1,1
6175,[8.],5,5
6176,[3.],3,3
6177,[7.],9,9
6178,[1.],5,5
6179,[4.],7,4
6180,[0.],8,8
6181,[9.],4,0
6182,[1.],8,8
6183,[1.],1,1
6184,[1.],5,6
6185,[1.],8,1
6186,[6.],3,5
6187,[1.],9,9
6188,[0.],1,1
6189,[0.],1,9
6190,[0.],2,8
6191,[1.],5,6
6192,[8.],0,2
6193,[4.],6,6
6194,[1.],9,9
6195,[1.],2,8
6196,[1.],1,1
6197,[8.],1,1
6198,[1.],4,7
6199,[7.],9,9
6200,[4.],3,2
6201,[0.],2,4
6202,[6.],4,6
6203,[6.],4,6
6204,[6.],5,3
6205,[4.],7,6
6206,[8.],1,1
6207,[0.],3,2
6208,[8.],9,9
6209,[8.],8,8
6210,[5.],7,7
6211,[3.],4,2
6212,[0.],0,8
6213,[2.],7,2
6214,[4.],4,6
6215,[6.],3,5
6216,[0.],2,0
6217,[0.],5,2
6218,[5.],8,6
6219,[4.],8,6
6220,[4.],7,7
6221,[6.],5,7
6222,[0.],8,3
6223,[0.],0,8
6224,[0.],7,7
6225,[5.],3,2
6226,[9.],9,6
6227,[1.],5,5
6228,[1.],3,7
6229,[3.],7,7
6230,[2.],4,6
6231,[4.],6,2
6232,[8.],4,1
6233,[1.],1,2
6234,[4.],7,7
6235,[1.],7,6
6236,[8.],3,6
6237,[6.],1,1
6238,[6.],6,6
6239,[8.],8,8
6240,[1.],9,9
6241,[4.],1,6
6242,[9.],0,8
6243,[0.],0,0
6244,[6.],4,4
6245,[0.],0,8
6246,[4.],5,6
6247,[6.],4,6
6248,[4.],0,8
6249,[0.],4,3
6250,[5.],5,4
6251,[1.],7,7
6252,[2.],1,1
6253,[8.],2,0
6254,[6.],3,4
6255,[4.],4,4
6256,[6.],4,6
6257,[9.],1,1
6258,[0.],2,2
6259,[0.],0,0
6260,[5.],5,5
6261,[4.],3,2
6262,[8.],0,8
6263,[0.],0,8
6264,[4.],4,0
6265,[6.],6,4
6266,[6.],6,1
6267,[1.],7,7
6268,[5.],7,2
6269,[1.],5,5
6270,[1.],9,7
6271,[6.],6,6
6272,[4.],4,6
6273,[4.],5,4
6274,[4.],7,2
6275,[9.],9,9
6276,[8.],8,8
6277,[5.],7,7
6278,[4.],5,2
6279,[4.],3,6
6280,[8.],1,1
6281,[4.],5,7
6282,[1.],1,1
6283,[4.],6,6
6284,[1.],3,3
6285,[4.],0,4
6286,[0.],8,0
6287,[8.],9,9
6288,[3.],5,5
6289,[6.],6,6
6290,[1.],9,9
6291,[0.],1,1
6292,[1.],9,9
6293,[4.],7,6
6294,[6.],5,6
6295,[0.],0,0
6296,[0.],0,8
6297,[8.],8,8
6298,[5.],5,5
6299,[0.],5,5
6300,[4.],5,7
6301,[4.],1,1
6302,[1.],1,9
6303,[0.],0,8
6304,[9.],7,9
6305,[0.],0,0
6306,[6.],7,7
6307,[1.],8,0
6308,[0.],7,7
6309,[4.],6,4
6310,[4.],6,6
6311,[3.],5,5
6312,[8.],1,1
6313,[4.],2,6
6314,[7.],1,9
6315,[4.],6,6
6316,[5.],5,6
6317,[0.],1,9
6318,[8.],7,0
6319,[0.],0,7
6320,[1.],7,9
6321,[0.],0,0
6322,[8.],0,8
6323,[2.],7,7
6324,[5.],4,2
6325,[4.],7,7
6326,[7.],7,7
6327,[6.],4,6
6328,[4.],4,4
6329,[0.],0,0
6330,[1.],3,5
6331,[4.],6,6
6332,[0.],0,8
6333,[5.],7,6
6334,[1.],5,5
6335,[6.],2,0
6336,[4.],2,2
6337,[8.],0,4
6338,[1.],9,9
6339,[0.],7,5
6340,[3.],3,4
6341,[7.],7,0
6342,[1.],0,8
6343,[0.],0,8
6344,[0.],8,8
6345,[8.],5,2
6346,[4.],4,6
6347,[8.],8,8
6348,[8.],0,8
6349,[8.],8,8
6350,[8.],0,1
6351,[9.],7,1
6352,[0.],0,8
6353,[2.],4,0
6354,[4.],7,9
6355,[4.],9,9
6356,[0.],0,0
6357,[1.],0,9
6358,[4.],7,4
6359,[5.],4,0
6360,[1.],7,5
6361,[4.],2,4
6362,[0.],0,0
6363,[9.],3,4
6364,[0.],0,0
6365,[8.],1,1
6366,[8.],5,7
6367,[4.],8,8
6368,[4.],5,3
6369,[4.],7,7
6370,[4.],6,6
6371,[6.],5,6
6372,[4.],1,1
6373,[1.],1,1
6374,[5.],4,6
6375,[9.],1,9
6376,[5.],4,9
6377,[0.],8,8
6378,[1.],9,9
6379,[6.],7,7
6380,[8.],1,8
6381,[9.],3,6
6382,[8.],1,1
6383,[2.],3,6
6384,[1.],3,6
6385,[4.],7,6
6386,[4.],3,5
6387,[3.],4,7
6388,[4.],5,4
6389,[3.],7,9
6390,[1.],5,2
6391,[4.],7,7
6392,[3.],1,9
6393,[3.],6,2
6394,[0.],2,3
6395,[9.],8,0
6396,[0.],8,8
6397,[6.],6,4
6398,[7.],6,5
6399,[1.],2,6
6400,[0.],1,1
6401,[1.],1,1
6402,[4.],7,4
6403,[1.],9,8
6404,[6.],3,6
6405,[1.],7,7
6406,[8.],5,1
6407,[9.],3,9
6408,[4.],4,7
6409,[8.],0,0
6410,[1.],1,1
6411,[8.],9,1
6412,[8.],3,5
6413,[0.],0,8
6414,[1.],1,6
6415,[6.],7,4
6416,[4.],0,1
6417,[6.],7,7
6418,[4.],1,1
6419,[0.],0,8
6420,[8.],0,8
6421,[8.],7,7
6422,[6.],6,6
6423,[6.],3,6
6424,[4.],4,4
6425,[0.],0,8
6426,[8.],0,0
6427,[1.],1,1
6428,[9.],3,2
6429,[0.],5,2
6430,[6.],1,6
6431,[4.],1,1
6432,[0.],1,1
6433,[9.],0,8
6434,[6.],8,8
6435,[8.],0,8
6436,[0.],9,9
6437,[8.],0,8
6438,[9.],2,6
6439,[6.],5,6
6440,[4.],5,6
6441,[2.],7,6
6442,[1.],5,3
6443,[3.],5,4
6444,[4.],7,6
